Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
10.09,No Sugar,0.038,Health and Hygiene,150.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2949.54
11.48,Low Sugar,0.074,Breakfast,120.47,OUT002,Small,Tier 3,Food Mart,28,657.14
8.76,Low Sugar,0.057,Fruits and Vegetables,114.21,OUT002,Small,Tier 3,Food Mart,28,1902.5
11.29,No Sugar,0.133,Health and Hygiene,170.93,OUT004,Medium,Tier 2,Supermarket Type2,17,3633.14
9.36,No Sugar,0.073,Health and Hygiene,113.66,OUT002,Small,Tier 3,Food Mart,28,2053.13
11.43,Regular,0.094,Canned,135.03,OUT004,Medium,Tier 2,Supermarket Type2,17,2930.81
8.58,Regular,0.056,Baking Goods,153.47,OUT004,Medium,Tier 2,Supermarket Type2,17,2665.65
13.58,Regular,0.178,Dairy,117.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3066.6
13.52,Low Sugar,0.051,Snack Foods,176.34,OUT003,Medium,Tier 1,Departmental Store,27,4249.84
9.62,No Sugar,0.154,Household,94.81,OUT002,Small,Tier 3,Food Mart,28,1700.13
11.74,Low Sugar,0.154,Baking Goods,117.14,OUT004,Medium,Tier 2,Supermarket Type2,17,2636.25
9.83,Low Sugar,0.131,Dairy,92.19,OUT002,Small,Tier 3,Food Mart,28,1693.14
13.91,Regular,0.023,Snack Foods,198.1,OUT001,High,Tier 2,Supermarket Type1,39,4782.28
14.47,Low Sugar,0.03,Snack Foods,114.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3203.09
11.61,Low Sugar,0.079,Baking Goods,101.77,OUT002,Small,Tier 3,Food Mart,28,2290.84
12.7,Regular,0.131,Fruits and Vegetables,201.4,OUT001,High,Tier 2,Supermarket Type1,39,4576.85
11.84,Regular,0.164,Baking Goods,127.81,OUT004,Medium,Tier 2,Supermarket Type2,17,2877.27
11.96,Regular,0.21,Snack Foods,189.37,OUT001,High,Tier 2,Supermarket Type1,39,4163.44
11.0,Low Sugar,0.038,Fruits and Vegetables,100.66,OUT002,Small,Tier 3,Food Mart,28,1890.1
13.91,Low Sugar,0.092,Fruits and Vegetables,175.26,OUT003,Medium,Tier 1,Departmental Store,27,4313.99
9.01,Low Sugar,0.22,Meat,135.19,OUT002,Small,Tier 3,Food Mart,28,1748.5
10.99,Regular,0.061,Meat,98.97,OUT002,Small,Tier 3,Food Mart,28,2094.43
16.3,No Sugar,0.013,Household,170.94,OUT001,High,Tier 2,Supermarket Type1,39,4766.1
14.46,Low Sugar,0.038,Hard Drinks,129.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3510.88
12.85,Low Sugar,0.074,Fruits and Vegetables,136.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3280.11
11.52,Low Sugar,0.079,Canned,163.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3529.94
9.59,Low Sugar,0.068,Baking Goods,105.51,OUT002,Small,Tier 3,Food Mart,28,1910.61
13.62,No Sugar,0.011,Health and Hygiene,174.75,OUT003,Medium,Tier 1,Departmental Store,27,4238.13
8.03,Regular,0.177,Meat,129.85,OUT002,Small,Tier 3,Food Mart,28,2057.12
10.74,Regular,0.039,Meat,164.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3372.04
14.27,Low Sugar,0.105,Canned,145.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3779.0
15.01,Low Sugar,0.178,Breads,187.3,OUT001,High,Tier 2,Supermarket Type1,39,4810.1
12.03,Low Sugar,0.085,Meat,169.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3781.9
10.68,Regular,0.103,Canned,110.65,OUT002,Small,Tier 3,Food Mart,28,2262.47
12.58,Low Sugar,0.18,Snack Foods,140.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3306.53
11.48,Low Sugar,0.049,Canned,87.21,OUT003,Medium,Tier 1,Departmental Store,27,5455.68
10.23,No Sugar,0.053,Household,142.02,OUT004,Medium,Tier 2,Supermarket Type2,17,2803.7
15.4,Low Sugar,0.058,Snack Foods,169.62,OUT001,High,Tier 2,Supermarket Type1,39,4536.38
11.81,Low Sugar,0.1,Soft Drinks,180.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3950.16
13.61,Low Sugar,0.026,Snack Foods,96.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2637.62
15.77,Regular,0.006,Canned,158.1,OUT003,Medium,Tier 1,Departmental Store,27,4383.85
11.24,Low Sugar,0.067,Canned,94.45,OUT002,Small,Tier 3,Food Mart,28,2057.95
8.27,No Sugar,0.04,Health and Hygiene,152.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2566.89
13.1,Low Sugar,0.034,Baking Goods,167.11,OUT004,Medium,Tier 2,Supermarket Type2,17,3964.21
14.26,Low Sugar,0.074,Canned,173.01,OUT003,Medium,Tier 1,Departmental Store,27,4346.91
8.5,Regular,0.061,Fruits and Vegetables,176.63,OUT004,Medium,Tier 2,Supermarket Type2,17,3120.48
12.73,Low Sugar,0.056,Fruits and Vegetables,144.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3412.48
15.9,Low Sugar,0.114,Dairy,141.25,OUT001,High,Tier 2,Supermarket Type1,39,4068.37
14.58,Regular,0.011,Baking Goods,144.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3843.45
13.64,Regular,0.04,Soft Drinks,158.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3911.69
16.9,No Sugar,0.054,Household,204.06,OUT003,Medium,Tier 1,Departmental Store,27,5574.4
13.08,Low Sugar,0.109,Frozen Foods,129.29,OUT004,Medium,Tier 2,Supermarket Type2,17,3187.67
16.75,No Sugar,0.043,Health and Hygiene,236.09,OUT003,Medium,Tier 1,Departmental Store,27,6643.63
13.22,Regular,0.098,Canned,213.71,OUT001,High,Tier 2,Supermarket Type1,39,4946.52
17.15,Low Sugar,0.094,Baking Goods,182.91,OUT003,Medium,Tier 1,Departmental Store,27,5203.29
12.92,Low Sugar,0.092,Canned,165.69,OUT004,Medium,Tier 2,Supermarket Type2,17,3895.3
13.1,Regular,0.03,Frozen Foods,157.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3759.71
12.31,Low Sugar,0.086,Dairy,137.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3179.34
13.18,No Sugar,0.053,Household,186.55,OUT003,Medium,Tier 1,Departmental Store,27,4380.24
13.14,No Sugar,0.025,Household,152.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3666.8
6.99,Regular,0.023,Fruits and Vegetables,90.88,OUT002,Small,Tier 3,Food Mart,28,1025.01
13.94,No Sugar,0.022,Health and Hygiene,191.19,OUT001,High,Tier 2,Supermarket Type1,39,4648.49
12.84,No Sugar,0.077,Household,129.38,OUT004,Medium,Tier 2,Supermarket Type2,17,3134.1
11.56,Low Sugar,0.113,Fruits and Vegetables,151.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3439.42
13.74,Low Sugar,0.01,Frozen Foods,164.74,OUT001,High,Tier 2,Supermarket Type1,39,4061.65
13.24,Regular,0.046,Baking Goods,114.53,OUT004,Medium,Tier 2,Supermarket Type2,17,2919.89
14.33,No Sugar,0.061,Health and Hygiene,138.52,OUT004,Medium,Tier 2,Supermarket Type2,17,3658.43
10.12,No Sugar,0.039,Health and Hygiene,152.58,OUT004,Medium,Tier 2,Supermarket Type2,17,2995.26
14.75,Low Sugar,0.021,Dairy,160.82,OUT003,Medium,Tier 1,Departmental Store,27,4209.87
10.46,Low Sugar,0.026,Baking Goods,127.12,OUT004,Medium,Tier 2,Supermarket Type2,17,2549.73
10.24,No Sugar,0.051,Health and Hygiene,134.03,OUT004,Medium,Tier 2,Supermarket Type2,17,2642.88
10.08,Low Sugar,0.026,Snack Foods,98.23,OUT002,Small,Tier 3,Food Mart,28,1872.35
14.14,Regular,0.034,Frozen Foods,153.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3921.9
7.66,Low Sugar,0.068,Hard Drinks,74.61,OUT002,Small,Tier 3,Food Mart,28,842.74
11.05,No Sugar,0.128,Health and Hygiene,120.71,OUT004,Medium,Tier 2,Supermarket Type2,17,2553.48
10.8,Low Sugar,0.074,Fruits and Vegetables,184.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3810.58
11.96,Regular,0.077,Breads,153.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3428.18
11.32,Low Sugar,0.145,Frozen Foods,102.08,OUT002,Small,Tier 3,Food Mart,28,2232.2
14.86,No Sugar,0.054,Household,156.97,OUT001,High,Tier 2,Supermarket Type1,39,4156.53
15.78,Low Sugar,0.033,Dairy,180.1,OUT001,High,Tier 2,Supermarket Type1,39,4837.14
10.76,Regular,0.017,Canned,174.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3589.29
15.26,Low Sugar,0.039,Canned,185.39,OUT001,High,Tier 2,Supermarket Type1,39,2574.26
12.3,Low Sugar,0.022,Baking Goods,86.48,OUT002,Small,Tier 3,Food Mart,28,2134.11
12.03,No Sugar,0.032,Others,168.48,OUT004,Medium,Tier 2,Supermarket Type2,17,3750.96
14.12,Low Sugar,0.014,Dairy,191.81,OUT001,High,Tier 2,Supermarket Type1,39,4700.31
13.17,Regular,0.048,Snack Foods,137.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3372.49
14.03,Low Sugar,0.105,Meat,150.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3828.43
11.77,Regular,0.076,Canned,150.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3327.04
12.15,Regular,0.105,Baking Goods,140.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3209.9
8.71,Regular,0.046,Frozen Foods,134.83,OUT001,High,Tier 2,Supermarket Type1,39,2311.6
10.69,Low Sugar,0.162,Snack Foods,102.64,OUT002,Small,Tier 3,Food Mart,28,2101.23
12.18,Low Sugar,0.097,Breads,137.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3149.32
14.08,No Sugar,0.026,Health and Hygiene,193.38,OUT001,High,Tier 2,Supermarket Type1,39,4723.11
16.67,Low Sugar,0.017,Dairy,208.21,OUT003,Medium,Tier 1,Departmental Store,27,5612.4
13.06,Regular,0.098,Dairy,135.29,OUT004,Medium,Tier 2,Supermarket Type2,17,3304.54
13.71,Low Sugar,0.021,Fruits and Vegetables,137.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3493.51
13.04,Low Sugar,0.015,Dairy,122.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3029.56
9.61,Regular,0.042,Baking Goods,80.09,OUT002,Small,Tier 3,Food Mart,28,1396.25
9.62,Regular,0.128,Baking Goods,128.23,OUT001,High,Tier 2,Supermarket Type1,39,2382.58
12.15,No Sugar,0.029,Others,123.44,OUT004,Medium,Tier 2,Supermarket Type2,17,2856.67
12.64,Low Sugar,0.019,Dairy,165.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3828.37
10.72,Low Sugar,0.157,Canned,136.7,OUT004,Medium,Tier 2,Supermarket Type2,17,2805.56
9.64,No Sugar,0.03,Household,141.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2721.32
16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,OUT003,Medium,Tier 1,Departmental Store,27,5247.93
17.62,Regular,0.019,Canned,174.13,OUT003,Medium,Tier 1,Departmental Store,27,5131.33
9.95,Low Sugar,0.115,Fruits and Vegetables,91.46,OUT002,Small,Tier 3,Food Mart,28,1705.16
16.95,Low Sugar,0.162,Dairy,211.85,OUT003,Medium,Tier 1,Departmental Store,27,5749.87
12.08,No Sugar,0.177,Household,152.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3439.72
7.59,Regular,0.191,Fruits and Vegetables,176.98,OUT004,Medium,Tier 2,Supermarket Type2,17,2922.12
12.09,Low Sugar,0.018,Snack Foods,111.35,OUT004,Medium,Tier 2,Supermarket Type2,17,2596.93
10.38,Regular,0.053,Snack Foods,114.61,OUT002,Small,Tier 3,Food Mart,28,2275.65
11.67,No Sugar,0.039,Household,167.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3646.79
11.85,No Sugar,0.128,Household,128.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2890.63
13.71,Regular,0.058,Baking Goods,176.33,OUT003,Medium,Tier 1,Departmental Store,27,4291.66
14.99,Low Sugar,0.025,Breads,194.94,OUT001,High,Tier 2,Supermarket Type1,39,4962.32
15.09,Regular,0.006,Fruits and Vegetables,160.76,OUT003,Medium,Tier 1,Departmental Store,27,4284.66
12.04,No Sugar,0.024,Health and Hygiene,91.83,OUT002,Small,Tier 3,Food Mart,28,2184.37
12.62,Regular,0.077,Snack Foods,165.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3818.26
15.78,Low Sugar,0.083,Canned,198.38,OUT003,Medium,Tier 1,Departmental Store,27,5211.06
14.83,Regular,0.035,Hard Drinks,155.26,OUT001,High,Tier 2,Supermarket Type1,39,4112.8
6.6,Low Sugar,0.17,Fruits and Vegetables,107.3,OUT002,Small,Tier 3,Food Mart,28,1273.4
13.04,Low Sugar,0.172,Breads,154.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3686.22
11.37,Low Sugar,0.079,Snack Foods,108.22,OUT001,High,Tier 2,Supermarket Type1,39,2368.69
15.46,Regular,0.079,Snack Foods,161.23,OUT003,Medium,Tier 1,Departmental Store,27,4377.67
12.5,Low Sugar,0.022,Fruits and Vegetables,138.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3238.77
14.87,Regular,0.014,Meat,132.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3666.74
13.91,Low Sugar,0.13,Fruits and Vegetables,193.95,OUT001,High,Tier 2,Supermarket Type1,39,4698.38
11.15,No Sugar,0.013,Household,169.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3570.85
13.49,Low Sugar,0.049,Baking Goods,175.16,OUT003,Medium,Tier 1,Departmental Store,27,4218.28
14.8,Low Sugar,0.089,Snack Foods,198.91,OUT003,Medium,Tier 1,Departmental Store,27,6492.44
11.53,Low Sugar,0.082,Baking Goods,144.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3137.88
9.65,Regular,0.133,Dairy,124.45,OUT001,High,Tier 2,Supermarket Type1,39,2312.25
14.86,Low Sugar,0.012,Soft Drinks,184.22,OUT001,High,Tier 2,Supermarket Type1,39,4712.88
13.49,Regular,0.089,Dairy,153.55,OUT004,Medium,Tier 2,Supermarket Type2,17,3774.86
11.04,Low Sugar,0.084,Baking Goods,130.24,OUT004,Medium,Tier 2,Supermarket Type2,17,2746.01
9.84,No Sugar,0.093,Others,146.17,OUT004,Medium,Tier 2,Supermarket Type2,17,2800.3
14.5,Regular,0.06,Frozen Foods,192.2,OUT001,High,Tier 2,Supermarket Type1,39,4794.54
11.29,Low Sugar,0.071,Dairy,154.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3307.82
14.14,Low Sugar,0.011,Baking Goods,159.49,OUT001,High,Tier 2,Supermarket Type1,39,4045.4
10.93,No Sugar,0.082,Household,109.82,OUT001,High,Tier 2,Supermarket Type1,39,2301.97
13.93,Low Sugar,0.037,Hard Drinks,164.37,OUT001,High,Tier 2,Supermarket Type1,39,4097.06
14.0,Low Sugar,0.13,Canned,130.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3427.77
12.0,No Sugar,0.076,Health and Hygiene,152.55,OUT004,Medium,Tier 2,Supermarket Type2,17,3417.77
13.38,Regular,0.014,Canned,165.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3984.89
17.24,Low Sugar,0.091,Snack Foods,104.03,OUT004,Medium,Tier 2,Supermarket Type2,17,3610.59
10.91,Low Sugar,0.094,Fruits and Vegetables,136.29,OUT004,Medium,Tier 2,Supermarket Type2,17,2839.23
14.44,Low Sugar,0.031,Snack Foods,135.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3614.1
10.47,Low Sugar,0.038,Frozen Foods,108.94,OUT002,Small,Tier 3,Food Mart,28,2180.41
11.81,Low Sugar,0.103,Snack Foods,151.48,OUT004,Medium,Tier 2,Supermarket Type2,17,3353.19
15.04,Low Sugar,0.033,Dairy,160.02,OUT003,Medium,Tier 1,Departmental Store,27,4258.72
11.34,Low Sugar,0.013,Baking Goods,90.26,OUT002,Small,Tier 3,Food Mart,28,1995.1
13.94,Low Sugar,0.073,Dairy,165.92,OUT001,High,Tier 2,Supermarket Type1,39,4130.36
13.48,No Sugar,0.017,Health and Hygiene,88.58,OUT001,High,Tier 2,Supermarket Type1,39,2443.42
10.99,Low Sugar,0.022,Soft Drinks,146.14,OUT004,Medium,Tier 2,Supermarket Type2,17,2965.77
13.34,Regular,0.022,Seafood,144.41,OUT004,Medium,Tier 2,Supermarket Type2,17,3554.9
11.18,Low Sugar,0.015,Soft Drinks,170.89,OUT004,Medium,Tier 2,Supermarket Type2,17,3608.87
15.51,Low Sugar,0.035,Canned,163.51,OUT003,Medium,Tier 1,Departmental Store,27,4435.9
13.96,Low Sugar,0.035,Frozen Foods,155.03,OUT004,Medium,Tier 2,Supermarket Type2,17,3911.82
12.84,Regular,0.052,Frozen Foods,177.88,OUT001,High,Tier 2,Supermarket Type1,39,4126.02
10.01,Low Sugar,0.084,Dairy,136.42,OUT004,Medium,Tier 2,Supermarket Type2,17,2637.93
13.17,Regular,0.035,Frozen Foods,160.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3851.49
14.36,No Sugar,0.013,Household,110.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3088.24
10.93,Low Sugar,0.082,Baking Goods,116.53,OUT001,High,Tier 2,Supermarket Type1,39,2440.68
11.57,Low Sugar,0.065,Fruits and Vegetables,111.84,OUT001,High,Tier 2,Supermarket Type1,39,2488.28
16.4,Regular,0.11,Fruits and Vegetables,171.86,OUT001,High,Tier 2,Supermarket Type1,39,4807.91
14.68,Low Sugar,0.014,Snack Foods,164.7,OUT003,Medium,Tier 1,Departmental Store,27,4273.32
15.01,Regular,0.041,Meat,196.9,OUT003,Medium,Tier 1,Departmental Store,27,5005.78
8.09,Low Sugar,0.034,Snack Foods,107.18,OUT002,Small,Tier 3,Food Mart,28,1607.61
13.55,Low Sugar,0.029,Fruits and Vegetables,147.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3674.98
16.53,Low Sugar,0.156,Meat,177.12,OUT003,Medium,Tier 1,Departmental Store,27,4944.68
11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,OUT004,Medium,Tier 2,Supermarket Type2,17,2530.35
13.42,No Sugar,0.064,Household,136.32,OUT004,Medium,Tier 2,Supermarket Type2,17,3407.13
13.82,Low Sugar,0.047,Dairy,168.29,OUT001,High,Tier 2,Supermarket Type1,39,4151.38
13.02,Low Sugar,0.12,Fruits and Vegetables,158.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3775.59
13.73,Low Sugar,0.04,Fruits and Vegetables,157.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3915.56
18.92,No Sugar,0.152,Others,228.58,OUT003,Medium,Tier 1,Departmental Store,27,6537.68
12.79,Low Sugar,0.048,Canned,167.19,OUT004,Medium,Tier 2,Supermarket Type2,17,3896.66
10.91,Low Sugar,0.094,Soft Drinks,97.7,OUT002,Small,Tier 3,Food Mart,28,2050.82
12.25,Low Sugar,0.128,Canned,177.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3983.5
12.85,No Sugar,0.046,Household,136.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3287.55
13.39,No Sugar,0.175,Health and Hygiene,160.31,OUT004,Medium,Tier 2,Supermarket Type2,17,3892.72
15.49,Low Sugar,0.099,Canned,193.1,OUT003,Medium,Tier 1,Departmental Store,27,5037.84
15.24,Low Sugar,0.216,Snack Foods,210.13,OUT003,Medium,Tier 1,Departmental Store,27,5329.85
13.96,Low Sugar,0.057,Snack Foods,190.61,OUT001,High,Tier 2,Supermarket Type1,39,4639.43
11.61,Low Sugar,0.127,Snack Foods,113.3,OUT004,Medium,Tier 2,Supermarket Type2,17,2527.98
9.89,Regular,0.012,Baking Goods,131.75,OUT004,Medium,Tier 2,Supermarket Type2,17,2515.9
8.49,Low Sugar,0.083,Snack Foods,133.15,OUT002,Small,Tier 3,Food Mart,28,2227.81
11.23,Low Sugar,0.031,Breads,107.35,OUT001,High,Tier 2,Supermarket Type1,39,2318.76
15.49,Regular,0.054,Meat,163.02,OUT003,Medium,Tier 1,Departmental Store,27,4421.94
12.61,Regular,0.093,Soft Drinks,131.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3131.08
12.14,Regular,0.014,Baking Goods,140.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3200.56
11.28,No Sugar,0.031,Health and Hygiene,103.88,OUT002,Small,Tier 3,Food Mart,28,2258.95
17.08,Low Sugar,0.174,Frozen Foods,192.86,OUT003,Medium,Tier 1,Departmental Store,27,5391.51
14.78,Regular,0.083,Snack Foods,160.61,OUT003,Medium,Tier 1,Departmental Store,27,4211.6
14.73,Low Sugar,0.121,Frozen Foods,177.1,OUT001,High,Tier 2,Supermarket Type1,39,4537.87
11.65,Low Sugar,0.058,Fruits and Vegetables,135.76,OUT004,Medium,Tier 2,Supermarket Type2,17,2996.96
15.11,No Sugar,0.014,Health and Hygiene,176.72,OUT001,High,Tier 2,Supermarket Type1,39,4615.65
12.26,Low Sugar,0.191,Fruits and Vegetables,122.08,OUT004,Medium,Tier 2,Supermarket Type2,17,2853.75
11.94,No Sugar,0.048,Household,162.52,OUT004,Medium,Tier 2,Supermarket Type2,17,3608.59
14.27,Regular,0.04,Canned,141.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3700.16
13.35,No Sugar,0.149,Household,150.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3683.78
12.38,Low Sugar,0.045,Hard Drinks,132.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3090.07
15.94,Regular,0.042,Snack Foods,146.67,OUT001,High,Tier 2,Supermarket Type1,39,4188.6
13.01,Low Sugar,0.014,Soft Drinks,131.46,OUT004,Medium,Tier 2,Supermarket Type2,17,2410.21
13.69,Low Sugar,0.171,Soft Drinks,175.92,OUT003,Medium,Tier 1,Departmental Store,27,4279.81
14.48,Low Sugar,0.128,Canned,127.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3472.91
12.33,Low Sugar,0.058,Fruits and Vegetables,131.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3070.48
11.85,Low Sugar,0.076,Fruits and Vegetables,109.2,OUT001,High,Tier 2,Supermarket Type1,39,2498.03
11.8,Low Sugar,0.036,Seafood,142.71,OUT004,Medium,Tier 2,Supermarket Type2,17,3171.85
15.36,Low Sugar,0.015,Soft Drinks,145.29,OUT001,High,Tier 2,Supermarket Type1,39,4030.44
12.67,Regular,0.047,Frozen Foods,124.48,OUT004,Medium,Tier 2,Supermarket Type2,17,2996.63
10.57,Regular,0.11,Fruits and Vegetables,143.36,OUT004,Medium,Tier 2,Supermarket Type2,17,2907.64
11.45,Low Sugar,0.071,Frozen Foods,131.66,OUT004,Medium,Tier 2,Supermarket Type2,17,2867.56
13.21,Low Sugar,0.085,Snack Foods,164.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3935.48
14.22,Regular,0.027,Meat,170.66,OUT003,Medium,Tier 1,Departmental Store,27,4291.72
14.01,Low Sugar,0.188,Fruits and Vegetables,150.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3822.91
12.23,Regular,0.026,Snack Foods,119.58,OUT004,Medium,Tier 2,Supermarket Type2,17,2795.25
10.19,Regular,0.025,Canned,165.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3269.54
10.67,Regular,0.184,Snack Foods,104.53,OUT002,Small,Tier 3,Food Mart,28,2135.22
11.2,Regular,0.12,Frozen Foods,165.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3507.04
7.33,Low Sugar,0.183,Canned,107.44,OUT002,Small,Tier 3,Food Mart,28,1440.64
7.91,No Sugar,0.119,Health and Hygiene,122.78,OUT002,Small,Tier 3,Food Mart,28,1885.31
10.53,Low Sugar,0.085,Soft Drinks,120.15,OUT001,High,Tier 2,Supermarket Type1,39,2423.82
16.53,Regular,0.028,Frozen Foods,196.63,OUT003,Medium,Tier 1,Departmental Store,27,5343.61
15.14,Regular,0.031,Frozen Foods,166.7,OUT003,Medium,Tier 1,Departmental Store,27,4417.93
12.33,No Sugar,0.007,Health and Hygiene,175.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3956.26
17.87,Low Sugar,0.033,Soft Drinks,207.66,OUT003,Medium,Tier 1,Departmental Store,27,5872.89
14.14,Low Sugar,0.041,Dairy,170.73,OUT003,Medium,Tier 1,Departmental Store,27,4273.66
13.66,Low Sugar,0.057,Soft Drinks,146.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3675.82
15.43,Low Sugar,0.047,Frozen Foods,167.03,OUT003,Medium,Tier 1,Departmental Store,27,4490.57
8.35,Low Sugar,0.01,Snack Foods,149.16,OUT004,Medium,Tier 2,Supermarket Type2,17,2523.3
11.0,Low Sugar,0.173,Canned,126.72,OUT004,Medium,Tier 2,Supermarket Type2,17,2664.63
12.1,No Sugar,0.009,Others,183.08,OUT001,High,Tier 2,Supermarket Type1,39,4066.38
13.91,Regular,0.01,Canned,130.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3406.78
12.01,Low Sugar,0.099,Canned,119.46,OUT004,Medium,Tier 2,Supermarket Type2,17,2744.33
11.41,No Sugar,0.028,Others,116.59,OUT004,Medium,Tier 2,Supermarket Type2,17,2548.46
13.24,Low Sugar,0.085,Breads,153.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3725.29
13.13,Regular,0.013,Hard Drinks,125.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3128.35
14.18,Regular,0.069,Dairy,154.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3953.36
13.42,Regular,0.17,Frozen Foods,155.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3803.58
12.11,No Sugar,0.079,Health and Hygiene,132.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3037.57
13.1,Low Sugar,0.049,Snack Foods,170.78,OUT001,High,Tier 2,Supermarket Type1,39,4040.87
10.74,Low Sugar,0.175,Fruits and Vegetables,151.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3113.45
11.63,Low Sugar,0.04,Snack Foods,152.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3339.1
10.93,Regular,0.107,Snack Foods,131.5,OUT004,Medium,Tier 2,Supermarket Type2,17,2745.37
13.2,Regular,0.056,Soft Drinks,157.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3788.64
12.09,Regular,0.043,Soft Drinks,149.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3369.8
12.89,Regular,0.067,Fruits and Vegetables,116.78,OUT004,Medium,Tier 2,Supermarket Type2,17,2888.83
12.39,Low Sugar,0.073,Soft Drinks,102.87,OUT001,High,Tier 2,Supermarket Type1,39,2491.18
13.72,No Sugar,0.031,Household,160.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3976.92
14.39,Regular,0.01,Frozen Foods,175.47,OUT003,Medium,Tier 1,Departmental Store,27,4428.16
13.88,Low Sugar,0.138,Snack Foods,106.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2892.29
9.8,No Sugar,0.096,Household,111.52,OUT002,Small,Tier 3,Food Mart,28,2082.24
11.61,Low Sugar,0.069,Snack Foods,135.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2986.81
12.7,Regular,0.037,Fruits and Vegetables,201.66,OUT001,High,Tier 2,Supermarket Type1,39,4582.28
