Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
15.67,Low Sugar,0.078,Hard Drinks,144.64,OUT001,High,Tier 2,Supermarket Type1,4087.25,39
11.56,Low Sugar,0.188,Fruits and Vegetables,132.58,OUT004,Medium,Tier 2,Supermarket Type2,2909.79,17
12.15,Low Sugar,0.107,Dairy,118.28,OUT004,Medium,Tier 2,Supermarket Type2,2751.14,17
15.96,No Sugar,0.08,Health and Hygiene,176.87,OUT001,High,Tier 2,Supermarket Type1,4810.74,39
17.65,Regular,0.072,Frozen Foods,173.66,OUT003,Medium,Tier 1,Departmental Store,5127.18,27
13.19,Low Sugar,0.186,Soft Drinks,135.29,OUT004,Medium,Tier 2,Supermarket Type2,3333.53,17
11.53,Low Sugar,0.14,Soft Drinks,176.53,OUT004,Medium,Tier 2,Supermarket Type2,3804.15,17
12.18,Low Sugar,0.017,Fruits and Vegetables,168.17,OUT004,Medium,Tier 2,Supermarket Type2,3778.49,17
13.28,No Sugar,0.073,Household,154.5,OUT004,Medium,Tier 2,Supermarket Type2,3747.47,17
15.19,Low Sugar,0.022,Canned,208.18,OUT003,Medium,Tier 1,Departmental Store,5277.92,27
10.41,Low Sugar,0.045,Fruits and Vegetables,94.13,OUT002,Small,Tier 3,Food Mart,1863.54,28
11.82,Low Sugar,0.162,Frozen Foods,184.56,OUT001,High,Tier 2,Supermarket Type1,4033.0,39
11.57,Low Sugar,0.065,Fruits and Vegetables,111.84,OUT001,High,Tier 2,Supermarket Type1,2488.28,39
9.16,Low Sugar,0.047,Dairy,123.95,OUT002,Small,Tier 3,Food Mart,2192.38,28
10.14,Low Sugar,0.01,Canned,95.25,OUT002,Small,Tier 3,Food Mart,1826.77,28
12.76,No Sugar,0.094,Health and Hygiene,100.44,OUT004,Medium,Tier 2,Supermarket Type2,2525.18,17
9.86,Regular,0.116,Meat,95.57,OUT002,Small,Tier 3,Food Mart,1769.49,28
13.08,No Sugar,0.052,Health and Hygiene,202.0,OUT003,Medium,Tier 1,Departmental Store,5449.81,27
15.16,Regular,0.104,Breakfast,174.94,OUT001,High,Tier 2,Supermarket Type1,4590.03,39
11.11,Low Sugar,0.016,Breads,168.41,OUT004,Medium,Tier 2,Supermarket Type2,3541.93,17
12.12,Low Sugar,0.102,Breads,134.17,OUT004,Medium,Tier 2,Supermarket Type2,3068.75,17
11.66,Regular,0.046,Fruits and Vegetables,156.04,OUT004,Medium,Tier 2,Supermarket Type2,3413.19,17
12.22,Low Sugar,0.02,Hard Drinks,135.23,OUT004,Medium,Tier 2,Supermarket Type2,3113.2,17
13.16,Regular,0.011,Meat,130.22,OUT004,Medium,Tier 2,Supermarket Type2,3223.31,17
14.43,Regular,0.016,Fruits and Vegetables,149.64,OUT004,Medium,Tier 2,Supermarket Type2,3908.98,17
9.26,Regular,0.021,Canned,83.38,OUT002,Small,Tier 3,Food Mart,1385.27,28
13.19,Regular,0.062,Meat,160.97,OUT004,Medium,Tier 2,Supermarket Type2,3859.03,17
13.99,Low Sugar,0.029,Meat,194.61,OUT001,High,Tier 2,Supermarket Type1,4728.14,39
10.25,Low Sugar,0.064,Frozen Foods,93.78,OUT002,Small,Tier 3,Food Mart,1819.87,28
12.47,Regular,0.04,Breads,151.92,OUT004,Medium,Tier 2,Supermarket Type2,3512.03,17
13.1,No Sugar,0.142,Health and Hygiene,194.13,OUT001,High,Tier 2,Supermarket Type1,4517.8,39
11.48,Low Sugar,0.107,Meat,112.69,OUT001,High,Tier 2,Supermarket Type1,2485.22,39
10.74,Low Sugar,0.175,Fruits and Vegetables,151.56,OUT004,Medium,Tier 2,Supermarket Type2,3113.45,17
11.94,No Sugar,0.089,Others,97.93,OUT002,Small,Tier 3,Food Mart,2286.4,28
15.45,No Sugar,0.036,Household,166.22,OUT003,Medium,Tier 1,Departmental Store,4476.99,27
13.66,Low Sugar,0.018,Dairy,195.78,OUT001,High,Tier 2,Supermarket Type1,4678.39,39
11.03,Low Sugar,0.028,Snack Foods,172.58,OUT004,Medium,Tier 2,Supermarket Type2,3609.33,17
10.64,Low Sugar,0.144,Starchy Foods,150.91,OUT004,Medium,Tier 2,Supermarket Type2,3077.83,17
9.98,Regular,0.129,Snack Foods,110.72,OUT002,Small,Tier 3,Food Mart,2106.32,28
11.3,Regular,0.099,Hard Drinks,90.06,OUT002,Small,Tier 3,Food Mart,1981.53,28
14.78,Low Sugar,0.119,Meat,152.48,OUT001,High,Tier 2,Supermarket Type1,4044.94,39
10.92,No Sugar,0.142,Health and Hygiene,184.73,OUT003,Medium,Tier 1,Departmental Store,5972.25,27
10.69,Low Sugar,0.093,Baking Goods,161.36,OUT004,Medium,Tier 2,Supermarket Type2,3301.87,17
12.41,No Sugar,0.039,Household,133.28,OUT004,Medium,Tier 2,Supermarket Type2,3117.48,17
10.15,Low Sugar,0.087,Snack Foods,92.32,OUT002,Small,Tier 3,Food Mart,1769.09,28
15.48,Regular,0.044,Meat,155.55,OUT003,Medium,Tier 1,Departmental Store,4266.28,27
12.06,No Sugar,0.165,Health and Hygiene,101.07,OUT001,High,Tier 2,Supermarket Type1,2379.76,39
15.72,Low Sugar,0.067,Starchy Foods,175.09,OUT001,High,Tier 2,Supermarket Type1,4721.17,39
11.75,Low Sugar,0.03,Starchy Foods,161.68,OUT004,Medium,Tier 2,Supermarket Type2,3549.16,17
12.92,Regular,0.013,Snack Foods,117.1,OUT004,Medium,Tier 2,Supermarket Type2,2902.13,17
11.15,Low Sugar,0.096,Fruits and Vegetables,156.0,OUT004,Medium,Tier 2,Supermarket Type2,3297.99,17
11.61,Low Sugar,0.062,Snack Foods,140.06,OUT004,Medium,Tier 2,Supermarket Type2,3073.93,17
13.1,Regular,0.031,Frozen Foods,164.26,OUT004,Medium,Tier 2,Supermarket Type2,3905.99,17
13.45,Regular,0.038,Hard Drinks,133.56,OUT004,Medium,Tier 2,Supermarket Type2,2499.89,17
10.96,Regular,0.137,Canned,122.25,OUT004,Medium,Tier 2,Supermarket Type2,2564.53,17
15.56,Low Sugar,0.153,Canned,171.92,OUT001,High,Tier 2,Supermarket Type1,4619.83,39
12.55,No Sugar,0.162,Household,157.6,OUT004,Medium,Tier 2,Supermarket Type2,3805.39,17
13.42,Regular,0.033,Baking Goods,148.54,OUT004,Medium,Tier 2,Supermarket Type2,3658.66,17
12.76,Low Sugar,0.036,Soft Drinks,136.48,OUT004,Medium,Tier 2,Supermarket Type2,3262.43,17
15.04,No Sugar,0.065,Household,159.1,OUT003,Medium,Tier 1,Departmental Store,4240.72,27
11.96,Regular,0.009,Baking Goods,159.43,OUT004,Medium,Tier 2,Supermarket Type2,3549.41,17
12.95,Low Sugar,0.128,Fruits and Vegetables,149.98,OUT004,Medium,Tier 2,Supermarket Type2,3579.92,17
14.68,No Sugar,0.168,Household,115.47,OUT004,Medium,Tier 2,Supermarket Type2,3265.67,17
14.28,Regular,0.14,Fruits and Vegetables,144.26,OUT004,Medium,Tier 2,Supermarket Type2,3765.23,17
13.83,Regular,0.055,Breakfast,106.74,OUT004,Medium,Tier 2,Supermarket Type2,2894.83,17
11.49,Regular,0.05,Fruits and Vegetables,143.55,OUT004,Medium,Tier 2,Supermarket Type2,3120.01,17
9.71,No Sugar,0.008,Others,145.5,OUT004,Medium,Tier 2,Supermarket Type2,2757.65,17
8.26,Low Sugar,0.116,Frozen Foods,94.18,OUT002,Small,Tier 3,Food Mart,1378.73,28
13.75,Low Sugar,0.038,Snack Foods,150.43,OUT004,Medium,Tier 2,Supermarket Type2,3771.58,17
16.64,Regular,0.015,Meat,172.08,OUT003,Medium,Tier 1,Departmental Store,4867.83,27
8.58,Regular,0.056,Baking Goods,153.47,OUT004,Medium,Tier 2,Supermarket Type2,2665.65,17
12.51,Regular,0.021,Snack Foods,142.41,OUT004,Medium,Tier 2,Supermarket Type2,3326.19,17
11.47,Low Sugar,0.052,Fruits and Vegetables,148.51,OUT004,Medium,Tier 2,Supermarket Type2,3216.39,17
10.72,Low Sugar,0.025,Meat,104.39,OUT002,Small,Tier 3,Food Mart,2144.69,28
12.1,No Sugar,0.094,Household,151.61,OUT004,Medium,Tier 2,Supermarket Type2,3422.5,17
11.68,Low Sugar,0.12,Fruits and Vegetables,129.73,OUT004,Medium,Tier 2,Supermarket Type2,2879.43,17
14.2,Regular,0.054,Dairy,112.5,OUT004,Medium,Tier 2,Supermarket Type2,3097.33,17
13.23,Low Sugar,0.031,Fruits and Vegetables,157.0,OUT004,Medium,Tier 2,Supermarket Type2,3787.32,17
10.71,Regular,0.066,Canned,118.97,OUT001,High,Tier 2,Supermarket Type1,2440.96,39
13.84,Regular,0.104,Fruits and Vegetables,168.07,OUT001,High,Tier 2,Supermarket Type1,4152.87,39
12.19,Low Sugar,0.026,Fruits and Vegetables,106.44,OUT004,Medium,Tier 2,Supermarket Type2,2518.5,17
10.45,Regular,0.021,Snack Foods,161.39,OUT004,Medium,Tier 2,Supermarket Type2,3248.31,17
11.16,Regular,0.087,Baking Goods,178.04,OUT004,Medium,Tier 2,Supermarket Type2,3750.6,17
10.42,Low Sugar,0.032,Fruits and Vegetables,103.85,OUT002,Small,Tier 3,Food Mart,2065.91,28
13.05,Low Sugar,0.017,Breads,163.79,OUT004,Medium,Tier 2,Supermarket Type2,3886.66,17
9.45,Low Sugar,0.094,Canned,162.28,OUT002,Small,Tier 3,Food Mart,563.06,28
12.23,Low Sugar,0.054,Fruits and Vegetables,152.83,OUT004,Medium,Tier 2,Supermarket Type2,3477.12,17
13.07,Low Sugar,0.059,Snack Foods,162.75,OUT004,Medium,Tier 2,Supermarket Type2,3868.89,17
9.45,No Sugar,0.035,Household,129.31,OUT001,High,Tier 2,Supermarket Type1,4884.07,39
12.58,Regular,0.174,Frozen Foods,110.83,OUT004,Medium,Tier 2,Supermarket Type2,2696.92,17
11.14,Low Sugar,0.038,Dairy,138.81,OUT004,Medium,Tier 2,Supermarket Type2,2942.9,17
11.86,No Sugar,0.043,Household,138.12,OUT004,Medium,Tier 2,Supermarket Type2,3091.26,17
11.98,Regular,0.085,Hard Drinks,112.33,OUT004,Medium,Tier 2,Supermarket Type2,2591.58,17
12.76,Regular,0.016,Baking Goods,168.41,OUT004,Medium,Tier 2,Supermarket Type2,3915.18,17
11.32,Low Sugar,0.071,Fruits and Vegetables,149.64,OUT004,Medium,Tier 2,Supermarket Type2,3205.35,17
12.57,Low Sugar,0.036,Fruits and Vegetables,143.09,OUT004,Medium,Tier 2,Supermarket Type2,3353.73,17
9.23,No Sugar,0.091,Health and Hygiene,145.85,OUT004,Medium,Tier 2,Supermarket Type2,2656.13,17
14.3,Low Sugar,0.084,Snack Foods,153.77,OUT004,Medium,Tier 2,Supermarket Type2,3962.92,17
16.98,Regular,0.015,Starchy Foods,188.74,OUT003,Medium,Tier 1,Departmental Store,5285.09,27
10.89,Low Sugar,0.061,Frozen Foods,84.31,OUT002,Small,Tier 3,Food Mart,1771.29,28
11.39,Regular,0.067,Snack Foods,115.79,OUT004,Medium,Tier 2,Supermarket Type2,2528.52,17
12.43,Regular,0.044,Frozen Foods,160.44,OUT004,Medium,Tier 2,Supermarket Type2,3676.83,17
13.75,Low Sugar,0.025,Snack Foods,198.23,OUT001,High,Tier 2,Supermarket Type1,4749.18,39
13.68,Low Sugar,0.022,Canned,169.62,OUT001,High,Tier 2,Supermarket Type1,4148.76,39
11.39,No Sugar,0.09,Household,148.97,OUT004,Medium,Tier 2,Supermarket Type2,3206.78,17
12.54,No Sugar,0.1,Health and Hygiene,217.78,OUT001,High,Tier 2,Supermarket Type1,4874.68,39
12.91,Regular,0.035,Fruits and Vegetables,140.6,OUT004,Medium,Tier 2,Supermarket Type2,3380.66,17
10.89,Low Sugar,0.173,Fruits and Vegetables,105.54,OUT002,Small,Tier 3,Food Mart,1793.55,28
12.22,Low Sugar,0.074,Baking Goods,135.02,OUT004,Medium,Tier 2,Supermarket Type2,3109.34,17
10.11,Low Sugar,0.036,Fruits and Vegetables,139.32,OUT004,Medium,Tier 2,Supermarket Type2,2719.85,17
11.11,Regular,0.019,Frozen Foods,112.91,OUT001,High,Tier 2,Supermarket Type1,2405.72,39
10.55,Low Sugar,0.07,Baking Goods,113.13,OUT002,Small,Tier 3,Food Mart,2284.19,28
13.07,Low Sugar,0.037,Meat,143.79,OUT004,Medium,Tier 2,Supermarket Type2,3481.67,17
12.03,Low Sugar,0.031,Baking Goods,137.0,OUT004,Medium,Tier 2,Supermarket Type2,3108.32,17
10.42,No Sugar,0.11,Health and Hygiene,128.48,OUT004,Medium,Tier 2,Supermarket Type2,2568.49,17
13.41,No Sugar,0.078,Health and Hygiene,150.61,OUT004,Medium,Tier 2,Supermarket Type2,3698.86,17
10.71,Regular,0.096,Frozen Foods,119.7,OUT001,High,Tier 2,Supermarket Type1,2453.9,39
9.77,Low Sugar,0.03,Dairy,132.65,OUT004,Medium,Tier 2,Supermarket Type2,4328.48,17
11.0,Low Sugar,0.173,Canned,126.72,OUT004,Medium,Tier 2,Supermarket Type2,2664.63,17
11.42,No Sugar,0.018,Household,147.95,OUT004,Medium,Tier 2,Supermarket Type2,3194.42,17
7.86,Low Sugar,0.027,Snack Foods,110.26,OUT002,Small,Tier 3,Food Mart,1617.5,28
13.27,Low Sugar,0.035,Canned,157.42,OUT004,Medium,Tier 2,Supermarket Type2,3805.42,17
11.91,No Sugar,0.098,Health and Hygiene,160.78,OUT004,Medium,Tier 2,Supermarket Type2,3566.9,17
12.68,Regular,0.032,Starchy Foods,133.34,OUT004,Medium,Tier 2,Supermarket Type2,3180.18,17
9.9,Regular,0.015,Meat,85.56,OUT002,Small,Tier 3,Food Mart,1574.05,28
10.42,No Sugar,0.034,Health and Hygiene,123.46,OUT001,High,Tier 2,Supermarket Type1,2466.05,39
9.72,Regular,0.029,Meat,142.16,OUT004,Medium,Tier 2,Supermarket Type2,2690.35,17
12.29,No Sugar,0.044,Household,120.74,OUT004,Medium,Tier 2,Supermarket Type2,2833.89,17
13.91,Low Sugar,0.076,Fruits and Vegetables,157.43,OUT004,Medium,Tier 2,Supermarket Type2,3949.92,17
14.21,No Sugar,0.112,Household,176.33,OUT003,Medium,Tier 1,Departmental Store,4404.6,27
11.14,Regular,0.016,Canned,109.91,OUT001,High,Tier 2,Supermarket Type1,2352.39,39
13.92,Regular,0.054,Canned,181.48,OUT003,Medium,Tier 1,Departmental Store,4443.6,27
10.72,Regular,0.119,Canned,127.9,OUT004,Medium,Tier 2,Supermarket Type2,2626.22,17
13.7,No Sugar,0.016,Health and Hygiene,136.46,OUT004,Medium,Tier 2,Supermarket Type2,3473.05,17
12.21,Low Sugar,0.205,Starchy Foods,142.68,OUT004,Medium,Tier 2,Supermarket Type2,3264.16,17
8.18,Regular,0.065,Canned,110.71,OUT002,Small,Tier 3,Food Mart,1700.16,28
14.42,Low Sugar,0.073,Seafood,154.35,OUT001,High,Tier 2,Supermarket Type1,4002.35,39
13.2,No Sugar,0.019,Health and Hygiene,194.9,OUT001,High,Tier 2,Supermarket Type1,4557.23,39
14.83,Regular,0.035,Hard Drinks,155.26,OUT001,High,Tier 2,Supermarket Type1,4112.8,39
13.31,Regular,0.054,Snack Foods,143.27,OUT004,Medium,Tier 2,Supermarket Type2,3523.86,17
13.3,Regular,0.03,Canned,156.27,OUT004,Medium,Tier 2,Supermarket Type2,3787.7,17
14.69,Low Sugar,0.076,Dairy,171.16,OUT003,Medium,Tier 1,Departmental Store,4407.9,27
9.41,No Sugar,0.013,Health and Hygiene,121.78,OUT002,Small,Tier 3,Food Mart,2203.06,28
12.39,Regular,0.055,Canned,114.62,OUT004,Medium,Tier 2,Supermarket Type2,2730.21,17
16.36,Regular,0.103,Frozen Foods,142.17,OUT001,High,Tier 2,Supermarket Type1,4190.49,39
9.54,Regular,0.079,Soft Drinks,117.68,OUT001,High,Tier 2,Supermarket Type1,3127.75,39
12.22,Low Sugar,0.032,Canned,137.13,OUT004,Medium,Tier 2,Supermarket Type2,3153.74,17
12.28,Low Sugar,0.026,Snack Foods,154.38,OUT004,Medium,Tier 2,Supermarket Type2,3518.7,17
12.44,Low Sugar,0.061,Canned,137.09,OUT004,Medium,Tier 2,Supermarket Type2,3202.79,17
12.44,Low Sugar,0.025,Fruits and Vegetables,157.96,OUT004,Medium,Tier 2,Supermarket Type2,3628.14,17
13.3,Low Sugar,0.142,Snack Foods,166.26,OUT004,Medium,Tier 2,Supermarket Type2,3992.73,17
12.67,No Sugar,0.038,Health and Hygiene,150.51,OUT004,Medium,Tier 2,Supermarket Type2,3529.29,17
15.1,Low Sugar,0.17,Hard Drinks,193.93,OUT002,Small,Tier 3,Food Mart,705.86,28
12.15,Regular,0.047,Frozen Foods,140.69,OUT004,Medium,Tier 2,Supermarket Type2,3209.66,17
13.23,Low Sugar,0.123,Starchy Foods,109.06,OUT004,Medium,Tier 2,Supermarket Type2,2806.14,17
13.89,Low Sugar,0.104,Canned,173.64,OUT003,Medium,Tier 1,Departmental Store,4278.01,27
12.92,Regular,0.137,Soft Drinks,106.24,OUT004,Medium,Tier 2,Supermarket Type2,2679.83,17
12.55,Regular,0.024,Dairy,147.68,OUT004,Medium,Tier 2,Supermarket Type2,3444.1,17
12.5,Regular,0.081,Canned,135.26,OUT004,Medium,Tier 2,Supermarket Type2,3177.05,17
15.2,Low Sugar,0.012,Meat,179.74,OUT001,High,Tier 2,Supermarket Type1,4697.54,39
13.73,Low Sugar,0.027,Fruits and Vegetables,157.0,OUT004,Medium,Tier 2,Supermarket Type2,2842.69,17
10.35,Low Sugar,0.015,Hard Drinks,109.57,OUT002,Small,Tier 3,Food Mart,2165.85,28
13.66,Regular,0.076,Snack Foods,144.64,OUT004,Medium,Tier 2,Supermarket Type2,3632.6,17
11.73,Regular,0.048,Soft Drinks,122.21,OUT004,Medium,Tier 2,Supermarket Type2,2737.89,17
14.51,Regular,0.066,Canned,131.78,OUT004,Medium,Tier 2,Supermarket Type2,3559.96,17
16.67,Low Sugar,0.017,Dairy,208.21,OUT003,Medium,Tier 1,Departmental Store,5612.4,27
5.71,Low Sugar,0.031,Dairy,120.96,OUT002,Small,Tier 3,Food Mart,1350.76,28
12.69,Low Sugar,0.018,Breakfast,136.64,OUT003,Medium,Tier 1,Departmental Store,6081.99,27
14.07,Low Sugar,0.05,Meat,154.0,OUT004,Medium,Tier 2,Supermarket Type2,3917.18,17
15.78,Low Sugar,0.083,Canned,198.38,OUT003,Medium,Tier 1,Departmental Store,5211.06,27
11.47,Regular,0.047,Dairy,130.27,OUT004,Medium,Tier 2,Supermarket Type2,1979.46,17
11.29,Low Sugar,0.021,Hard Drinks,155.86,OUT004,Medium,Tier 2,Supermarket Type2,3325.42,17
15.25,Regular,0.052,Hard Drinks,165.85,OUT003,Medium,Tier 1,Departmental Store,4424.72,27
13.55,Low Sugar,0.079,Fruits and Vegetables,124.94,OUT004,Medium,Tier 2,Supermarket Type2,3203.59,17
15.91,Low Sugar,0.092,Frozen Foods,171.64,OUT001,High,Tier 2,Supermarket Type1,4693.82,39
13.31,Low Sugar,0.019,Dairy,145.26,OUT004,Medium,Tier 2,Supermarket Type2,3564.91,17
12.74,Regular,0.033,Baking Goods,168.17,OUT004,Medium,Tier 2,Supermarket Type2,3904.67,17
14.44,Low Sugar,0.012,Soft Drinks,151.93,OUT004,Medium,Tier 2,Supermarket Type2,3958.2,17
14.26,Regular,0.026,Canned,149.2,OUT004,Medium,Tier 2,Supermarket Type2,3860.98,17
13.84,Low Sugar,0.024,Snack Foods,125.06,OUT004,Medium,Tier 2,Supermarket Type2,3272.88,17
11.25,Regular,0.046,Baking Goods,191.85,OUT001,High,Tier 2,Supermarket Type1,4053.86,39
14.17,Regular,0.064,Fruits and Vegetables,142.1,OUT004,Medium,Tier 2,Supermarket Type2,3694.24,17
10.9,Low Sugar,0.036,Baking Goods,107.79,OUT002,Small,Tier 3,Food Mart,2254.11,28
12.09,No Sugar,0.123,Health and Hygiene,148.76,OUT004,Medium,Tier 2,Supermarket Type2,3362.58,17
12.77,Regular,0.094,Meat,176.93,OUT001,High,Tier 2,Supermarket Type1,4091.26,39
9.96,No Sugar,0.19,Household,109.74,OUT002,Small,Tier 3,Food Mart,2080.79,28
13.31,Low Sugar,0.1,Snack Foods,160.34,OUT004,Medium,Tier 2,Supermarket Type2,3874.03,17
9.63,Regular,0.162,Dairy,108.43,OUT002,Small,Tier 3,Food Mart,1980.59,28
11.72,Low Sugar,0.022,Meat,133.1,OUT004,Medium,Tier 2,Supermarket Type2,2956.82,17
7.73,No Sugar,0.025,Health and Hygiene,116.23,OUT002,Small,Tier 3,Food Mart,1710.09,28
13.01,Low Sugar,0.122,Baking Goods,138.08,OUT004,Medium,Tier 2,Supermarket Type2,3351.71,17
13.31,Low Sugar,0.077,Baking Goods,169.93,OUT001,High,Tier 2,Supermarket Type1,4070.89,39
15.12,Regular,0.058,Frozen Foods,133.4,OUT004,Medium,Tier 2,Supermarket Type2,3730.93,17
11.03,Regular,0.098,Canned,142.58,OUT004,Medium,Tier 2,Supermarket Type2,2994.34,17
8.81,Low Sugar,0.015,Meat,142.71,OUT001,High,Tier 2,Supermarket Type1,2495.59,39
12.75,Regular,0.007,Snack Foods,146.47,OUT004,Medium,Tier 2,Supermarket Type2,3463.73,17
8.91,Low Sugar,0.108,Canned,113.78,OUT002,Small,Tier 3,Food Mart,1927.71,28
11.07,Low Sugar,0.034,Dairy,156.4,OUT004,Medium,Tier 2,Supermarket Type2,3286.7,17
13.28,Low Sugar,0.071,Hard Drinks,127.34,OUT004,Medium,Tier 2,Supermarket Type2,3191.77,17
15.92,Low Sugar,0.045,Canned,191.88,OUT003,Medium,Tier 1,Departmental Store,5527.72,27
8.65,No Sugar,0.021,Household,118.18,OUT002,Small,Tier 3,Food Mart,1957.43,28
11.44,No Sugar,0.029,Household,149.79,OUT004,Medium,Tier 2,Supermarket Type2,3234.72,17
12.98,No Sugar,0.211,Household,118.77,OUT004,Medium,Tier 2,Supermarket Type2,2949.5,17
14.69,Low Sugar,0.053,Fruits and Vegetables,152.72,OUT001,High,Tier 2,Supermarket Type1,4030.5,39
12.35,Regular,0.015,Fruits and Vegetables,152.86,OUT004,Medium,Tier 2,Supermarket Type2,3503.96,17
9.61,Low Sugar,0.026,Snack Foods,161.79,OUT004,Medium,Tier 2,Supermarket Type2,3920.35,17
12.29,Regular,0.108,Starchy Foods,156.35,OUT004,Medium,Tier 2,Supermarket Type2,3561.73,17
9.72,No Sugar,0.047,Household,139.61,OUT004,Medium,Tier 2,Supermarket Type2,2639.27,17
12.56,Regular,0.066,Baking Goods,145.21,OUT004,Medium,Tier 2,Supermarket Type2,3394.83,17
15.73,Low Sugar,0.171,Snack Foods,137.01,OUT004,Medium,Tier 2,Supermarket Type2,3943.85,17
7.86,Low Sugar,0.064,Snack Foods,90.25,OUT002,Small,Tier 3,Food Mart,1208.89,28
15.77,Low Sugar,0.021,Dairy,144.56,OUT001,High,Tier 2,Supermarket Type1,4107.65,39
15.02,Low Sugar,0.044,Snack Foods,193.24,OUT001,High,Tier 2,Supermarket Type1,4934.83,39
14.57,Regular,0.077,Seafood,145.88,OUT004,Medium,Tier 2,Supermarket Type2,3862.46,17
16.01,Low Sugar,0.053,Snack Foods,219.19,OUT003,Medium,Tier 1,Departmental Store,5687.57,27
13.24,Regular,0.131,Canned,171.54,OUT001,High,Tier 2,Supermarket Type1,4088.19,39
11.2,No Sugar,0.089,Household,166.49,OUT004,Medium,Tier 2,Supermarket Type2,3523.49,17
13.89,Regular,0.053,Hard Drinks,182.66,OUT003,Medium,Tier 1,Departmental Store,4462.33,27
14.41,Low Sugar,0.019,Snack Foods,117.74,OUT004,Medium,Tier 2,Supermarket Type2,3250.6,17
11.12,Regular,0.066,Soft Drinks,181.96,OUT004,Medium,Tier 2,Supermarket Type2,3821.81,17
13.33,No Sugar,0.089,Health and Hygiene,159.58,OUT004,Medium,Tier 2,Supermarket Type2,3863.69,17
12.57,Regular,0.168,Canned,162.39,OUT004,Medium,Tier 2,Supermarket Type2,3748.49,17
10.54,Regular,0.049,Soft Drinks,151.98,OUT004,Medium,Tier 2,Supermarket Type2,3077.93,17
10.83,Low Sugar,0.174,Canned,111.45,OUT001,High,Tier 2,Supermarket Type1,2314.46,39
14.5,Low Sugar,0.072,Meat,154.7,OUT001,High,Tier 2,Supermarket Type1,4027.64,39
19.12,Regular,0.056,Meat,193.68,OUT003,Medium,Tier 1,Departmental Store,5869.05,27
14.45,Low Sugar,0.042,Meat,170.68,OUT002,Small,Tier 3,Food Mart,2071.28,28
10.76,Low Sugar,0.025,Meat,186.22,OUT004,Medium,Tier 2,Supermarket Type2,3827.47,17
12.99,Low Sugar,0.026,Snack Foods,126.49,OUT004,Medium,Tier 2,Supermarket Type2,3108.83,17
13.2,Low Sugar,0.077,Fruits and Vegetables,136.92,OUT004,Medium,Tier 2,Supermarket Type2,3370.6,17
7.68,Low Sugar,0.05,Snack Foods,67.01,OUT002,Small,Tier 3,Food Mart,692.38,28
13.45,Low Sugar,0.094,Baking Goods,192.35,OUT001,High,Tier 2,Supermarket Type1,4561.74,39
6.8,No Sugar,0.191,Health and Hygiene,85.64,OUT002,Small,Tier 3,Food Mart,875.08,28
13.34,Regular,0.03,Canned,160.5,OUT004,Medium,Tier 2,Supermarket Type2,3884.64,17
15.7,Low Sugar,0.042,Meat,169.76,OUT001,High,Tier 2,Supermarket Type1,4607.53,39
12.69,Regular,0.113,Breads,137.99,OUT004,Medium,Tier 2,Supermarket Type2,3277.09,17
11.89,Regular,0.055,Soft Drinks,80.76,OUT002,Small,Tier 3,Food Mart,1925.64,28
12.43,Low Sugar,0.082,Frozen Foods,150.27,OUT004,Medium,Tier 2,Supermarket Type2,3468.39,17
13.64,Low Sugar,0.12,Starchy Foods,186.28,OUT003,Medium,Tier 1,Departmental Store,4480.61,27
10.54,Regular,0.062,Frozen Foods,124.14,OUT004,Medium,Tier 2,Supermarket Type2,2507.55,17
12.64,Low Sugar,0.019,Dairy,165.51,OUT004,Medium,Tier 2,Supermarket Type2,3828.37,17
11.03,Low Sugar,0.024,Baking Goods,82.26,OUT002,Small,Tier 3,Food Mart,1760.59,28
14.46,Low Sugar,0.038,Hard Drinks,129.92,OUT004,Medium,Tier 2,Supermarket Type2,3510.88,17
8.46,Low Sugar,0.104,Breads,112.16,OUT002,Small,Tier 3,Food Mart,1792.21,28
13.95,Low Sugar,0.113,Meat,143.31,OUT004,Medium,Tier 2,Supermarket Type2,3670.05,17
11.68,Low Sugar,0.125,Frozen Foods,111.67,OUT004,Medium,Tier 2,Supermarket Type2,2510.79,17
17.35,Regular,0.047,Soft Drinks,137.15,OUT003,Medium,Tier 1,Departmental Store,4312.94,27
15.01,No Sugar,0.094,Household,164.47,OUT003,Medium,Tier 1,Departmental Store,4342.22,27
10.41,Regular,0.17,Dairy,115.64,OUT001,High,Tier 2,Supermarket Type1,2303.6,39
7.21,No Sugar,0.035,Household,147.23,OUT002,Small,Tier 3,Food Mart,2226.9,28
11.69,Regular,0.076,Canned,132.88,OUT004,Medium,Tier 2,Supermarket Type2,2945.62,17
13.1,No Sugar,0.068,Health and Hygiene,152.97,OUT004,Medium,Tier 2,Supermarket Type2,3674.87,17
16.4,Regular,0.11,Fruits and Vegetables,171.86,OUT001,High,Tier 2,Supermarket Type1,4807.91,39
10.78,Regular,0.128,Snack Foods,170.3,OUT004,Medium,Tier 2,Supermarket Type2,3506.27,17
13.04,Low Sugar,0.028,Breads,126.64,OUT003,Medium,Tier 1,Departmental Store,6660.96,27
14.44,Regular,0.019,Frozen Foods,141.72,OUT004,Medium,Tier 2,Supermarket Type2,3748.31,17
