Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
14.74,No Sugar,0.067,Household,142.5,OUT004,Medium,Tier 2,Supermarket Type2,3832.21,17
12.6,No Sugar,0.087,Household,145.18,OUT004,Medium,Tier 2,Supermarket Type2,3403.01,17
11.49,Regular,0.039,Frozen Foods,107.78,OUT001,High,Tier 2,Supermarket Type1,2387.13,39
10.36,Low Sugar,0.026,Frozen Foods,129.89,OUT004,Medium,Tier 2,Supermarket Type2,2584.38,17
11.1,Low Sugar,0.137,Frozen Foods,147.9,OUT004,Medium,Tier 2,Supermarket Type2,3120.8,17
13.79,Low Sugar,0.124,Dairy,133.55,OUT004,Medium,Tier 2,Supermarket Type2,3434.67,17
11.05,No Sugar,0.167,Household,103.52,OUT002,Small,Tier 3,Food Mart,2201.75,28
14.68,Low Sugar,0.014,Snack Foods,164.7,OUT003,Medium,Tier 1,Departmental Store,4273.32,27
12.21,Low Sugar,0.021,Frozen Foods,142.91,OUT004,Medium,Tier 2,Supermarket Type2,3268.26,17
15.26,Regular,0.057,Dairy,210.59,OUT003,Medium,Tier 1,Departmental Store,5342.89,27
9.81,Low Sugar,0.039,Frozen Foods,141.69,OUT004,Medium,Tier 2,Supermarket Type2,2701.94,17
12.19,Low Sugar,0.133,Snack Foods,146.07,OUT004,Medium,Tier 2,Supermarket Type2,3329.9,17
10.45,Low Sugar,0.019,Fruits and Vegetables,141.04,OUT004,Medium,Tier 2,Supermarket Type2,2833.3,17
10.67,Regular,0.077,Canned,133.41,OUT004,Medium,Tier 2,Supermarket Type2,2727.68,17
15.03,Regular,0.128,Canned,164.72,OUT003,Medium,Tier 1,Departmental Store,4353.59,27
9.53,Regular,0.017,Frozen Foods,124.97,OUT002,Small,Tier 3,Food Mart,2296.65,28
9.73,Regular,0.031,Canned,175.81,OUT004,Medium,Tier 2,Supermarket Type2,3381.51,17
14.19,Low Sugar,0.235,Fruits and Vegetables,169.51,OUT003,Medium,Tier 1,Departmental Store,4260.6,27
12.18,Low Sugar,0.102,Snack Foods,111.27,OUT004,Medium,Tier 2,Supermarket Type2,2614.19,17
12.96,Low Sugar,0.076,Snack Foods,149.13,OUT004,Medium,Tier 2,Supermarket Type2,3564.55,17
14.47,Low Sugar,0.049,Baking Goods,170.25,OUT003,Medium,Tier 1,Departmental Store,4339.24,27
13.28,Regular,0.115,Meat,184.11,OUT003,Medium,Tier 1,Departmental Store,4354.46,27
10.8,No Sugar,0.07,Health and Hygiene,135.13,OUT004,Medium,Tier 2,Supermarket Type2,2790.07,17
16.02,Low Sugar,0.132,Baking Goods,187.35,OUT003,Medium,Tier 1,Departmental Store,5039.06,27
9.19,Low Sugar,0.116,Frozen Foods,123.58,OUT002,Small,Tier 3,Food Mart,2191.14,28
10.86,Regular,0.05,Fruits and Vegetables,137.11,OUT004,Medium,Tier 2,Supermarket Type2,2845.72,17
11.62,No Sugar,0.034,Household,161.09,OUT004,Medium,Tier 2,Supermarket Type2,3506.56,17
15.3,Low Sugar,0.085,Baking Goods,160.14,OUT003,Medium,Tier 1,Departmental Store,4320.81,27
14.96,Regular,0.033,Baking Goods,179.22,OUT001,High,Tier 2,Supermarket Type1,4633.65,39
16.84,Low Sugar,0.099,Soft Drinks,211.79,OUT003,Medium,Tier 1,Departmental Store,5723.55,27
10.49,Regular,0.096,Seafood,131.73,OUT004,Medium,Tier 2,Supermarket Type2,2650.56,17
12.07,Low Sugar,0.013,Frozen Foods,151.58,OUT004,Medium,Tier 2,Supermarket Type2,3414.2,17
11.08,No Sugar,0.015,Household,143.99,OUT004,Medium,Tier 2,Supermarket Type2,3034.97,17
14.34,Regular,0.021,Baking Goods,168.19,OUT003,Medium,Tier 1,Departmental Store,4268.48,27
16.4,No Sugar,0.227,Health and Hygiene,158.93,OUT001,High,Tier 2,Supermarket Type1,4543.65,39
11.9,Low Sugar,0.172,Dairy,97.08,OUT002,Small,Tier 3,Food Mart,2261.32,28
11.19,Low Sugar,0.015,Fruits and Vegetables,168.64,OUT004,Medium,Tier 2,Supermarket Type2,3565.22,17
9.65,Regular,0.154,Meat,119.85,OUT003,Medium,Tier 1,Departmental Store,5450.91,27
8.9,Low Sugar,0.108,Snack Foods,149.8,OUT004,Medium,Tier 2,Supermarket Type2,2660.66,17
14.91,Regular,0.08,Frozen Foods,157.23,OUT001,High,Tier 2,Supermarket Type1,4173.26,39
12.8,No Sugar,0.034,Others,147.19,OUT004,Medium,Tier 2,Supermarket Type2,3488.76,17
10.59,Low Sugar,0.126,Canned,165.05,OUT004,Medium,Tier 2,Supermarket Type2,3356.57,17
8.92,Low Sugar,0.173,Canned,142.67,OUT004,Medium,Tier 2,Supermarket Type2,2519.65,17
9.88,No Sugar,0.03,Health and Hygiene,161.65,OUT004,Medium,Tier 2,Supermarket Type2,3125.71,17
13.84,Low Sugar,0.055,Fruits and Vegetables,122.2,OUT004,Medium,Tier 2,Supermarket Type2,3212.17,17
10.44,No Sugar,0.1,Household,56.01,OUT002,Small,Tier 3,Food Mart,1091.66,28
11.89,No Sugar,0.156,Household,131.49,OUT004,Medium,Tier 2,Supermarket Type2,2963.71,17
10.98,Low Sugar,0.008,Fruits and Vegetables,147.43,OUT004,Medium,Tier 2,Supermarket Type2,3083.09,17
13.91,Low Sugar,0.098,Baking Goods,186.73,OUT001,High,Tier 2,Supermarket Type1,4548.76,39
12.67,Regular,0.074,Fruits and Vegetables,139.06,OUT004,Medium,Tier 2,Supermarket Type2,3293.97,17
9.82,Regular,0.031,Baking Goods,145.64,OUT004,Medium,Tier 2,Supermarket Type2,2785.54,17
17.15,Low Sugar,0.094,Baking Goods,182.91,OUT003,Medium,Tier 1,Departmental Store,5203.29,27
12.21,Low Sugar,0.034,Baking Goods,133.22,OUT004,Medium,Tier 2,Supermarket Type2,3070.12,17
15.51,Regular,0.052,Snack Foods,178.74,OUT001,High,Tier 2,Supermarket Type1,4748.07,39
10.04,No Sugar,0.063,Household,147.01,OUT004,Medium,Tier 2,Supermarket Type2,2862.54,17
11.67,Regular,0.107,Snack Foods,122.42,OUT004,Medium,Tier 2,Supermarket Type2,2727.11,17
12.9,No Sugar,0.087,Household,176.86,OUT001,High,Tier 2,Supermarket Type1,4118.86,39
11.79,Low Sugar,0.023,Fruits and Vegetables,154.96,OUT004,Medium,Tier 2,Supermarket Type2,3420.41,17
16.19,Regular,0.067,Fruits and Vegetables,126.46,OUT004,Medium,Tier 2,Supermarket Type2,3831.71,17
14.3,Low Sugar,0.076,Dairy,159.21,OUT001,High,Tier 2,Supermarket Type1,4074.0,39
9.41,Low Sugar,0.011,Dairy,108.39,OUT002,Small,Tier 3,Food Mart,1929.27,28
10.37,Low Sugar,0.117,Frozen Foods,141.27,OUT004,Medium,Tier 2,Supermarket Type2,2818.47,17
13.27,Regular,0.046,Snack Foods,173.14,OUT001,High,Tier 2,Supermarket Type1,4128.1,39
13.98,Regular,0.077,Fruits and Vegetables,176.77,OUT003,Medium,Tier 1,Departmental Store,4362.79,27
12.77,No Sugar,0.095,Household,138.01,OUT004,Medium,Tier 2,Supermarket Type2,3294.63,17
11.16,Low Sugar,0.042,Soft Drinks,89.14,OUT002,Small,Tier 3,Food Mart,1930.81,28
14.26,Low Sugar,0.036,Dairy,169.03,OUT003,Medium,Tier 1,Departmental Store,4266.76,27
13.94,Low Sugar,0.041,Frozen Foods,98.97,OUT004,Medium,Tier 2,Supermarket Type2,3560.26,17
13.46,Low Sugar,0.15,Canned,169.06,OUT001,High,Tier 2,Supermarket Type1,4086.69,39
11.77,Low Sugar,0.057,Dairy,132.2,OUT004,Medium,Tier 2,Supermarket Type2,2951.21,17
13.69,No Sugar,0.06,Others,138.98,OUT004,Medium,Tier 2,Supermarket Type2,3522.61,17
10.51,Low Sugar,0.062,Dairy,53.83,OUT002,Small,Tier 3,Food Mart,1062.04,28
12.51,Low Sugar,0.069,Canned,154.31,OUT004,Medium,Tier 2,Supermarket Type2,3570.35,17
14.52,Low Sugar,0.163,Hard Drinks,120.86,OUT004,Medium,Tier 2,Supermarket Type2,3340.76,17
14.98,Low Sugar,0.092,Starchy Foods,150.59,OUT001,High,Tier 2,Supermarket Type1,3291.12,39
13.23,Low Sugar,0.019,Frozen Foods,175.13,OUT001,High,Tier 2,Supermarket Type1,4158.06,39
14.61,Low Sugar,0.016,Dairy,141.97,OUT004,Medium,Tier 2,Supermarket Type2,3792.19,17
11.55,Regular,0.053,Starchy Foods,153.55,OUT004,Medium,Tier 2,Supermarket Type2,3337.44,17
11.29,Regular,0.047,Snack Foods,72.58,OUT002,Small,Tier 3,Food Mart,1622.3,28
15.96,Regular,0.016,Meat,136.4,OUT004,Medium,Tier 2,Supermarket Type2,3984.02,17
18.31,Low Sugar,0.071,Snack Foods,175.55,OUT003,Medium,Tier 1,Departmental Store,5315.71,27
14.98,Low Sugar,0.021,Frozen Foods,159.73,OUT003,Medium,Tier 1,Departmental Store,4239.51,27
13.49,No Sugar,0.043,Others,165.5,OUT001,High,Tier 2,Supermarket Type1,4020.89,39
15.49,Regular,0.089,Fruits and Vegetables,156.13,OUT003,Medium,Tier 1,Departmental Store,4279.56,27
13.76,Low Sugar,0.153,Dairy,164.47,OUT001,High,Tier 2,Supermarket Type1,4060.69,39
12.41,Low Sugar,0.028,Dairy,171.25,OUT004,Medium,Tier 2,Supermarket Type2,3895.07,17
7.6,Regular,0.021,Frozen Foods,175.03,OUT004,Medium,Tier 2,Supermarket Type2,2885.13,17
12.4,Low Sugar,0.056,Snack Foods,168.06,OUT004,Medium,Tier 2,Supermarket Type2,3826.59,17
13.01,Low Sugar,0.052,Frozen Foods,144.55,OUT004,Medium,Tier 2,Supermarket Type2,3484.17,17
13.98,Low Sugar,0.027,Meat,204.34,OUT001,High,Tier 2,Supermarket Type1,4925.23,39
11.66,Low Sugar,0.031,Frozen Foods,125.99,OUT004,Medium,Tier 2,Supermarket Type2,2799.44,17
14.83,No Sugar,0.081,Health and Hygiene,114.04,OUT004,Medium,Tier 2,Supermarket Type2,3270.77,17
11.19,Low Sugar,0.077,Baking Goods,160.45,OUT004,Medium,Tier 2,Supermarket Type2,3398.06,17
13.17,Regular,0.034,Fruits and Vegetables,122.91,OUT004,Medium,Tier 2,Supermarket Type2,3077.27,17
14.59,Low Sugar,0.052,Frozen Foods,154.95,OUT001,High,Tier 2,Supermarket Type1,4053.82,39
13.54,Low Sugar,0.113,Fruits and Vegetables,221.75,OUT003,Medium,Tier 1,Departmental Store,5181.65,27
11.6,Low Sugar,0.039,Snack Foods,167.31,OUT004,Medium,Tier 2,Supermarket Type2,3630.7,17
16.33,Low Sugar,0.089,Snack Foods,146.79,OUT003,Medium,Tier 1,Departmental Store,4280.48,27
12.4,Regular,0.086,Fruits and Vegetables,187.48,OUT003,Medium,Tier 1,Departmental Store,4222.99,27
10.72,Low Sugar,0.163,Soft Drinks,150.44,OUT004,Medium,Tier 2,Supermarket Type2,3085.1,17
15.68,Regular,0.104,Snack Foods,141.98,OUT001,High,Tier 2,Supermarket Type1,4033.74,39
8.72,Low Sugar,0.132,Meat,137.37,OUT001,High,Tier 2,Supermarket Type1,2366.22,39
14.19,Low Sugar,0.08,Fruits and Vegetables,143.34,OUT004,Medium,Tier 2,Supermarket Type2,3724.87,17
11.88,Low Sugar,0.21,Frozen Foods,129.82,OUT004,Medium,Tier 2,Supermarket Type2,2926.52,17
16.49,No Sugar,0.024,Health and Hygiene,181.14,OUT003,Medium,Tier 1,Departmental Store,5019.21,27
10.2,No Sugar,0.016,Health and Hygiene,116.99,OUT002,Small,Tier 3,Food Mart,2283.48,28
13.66,Low Sugar,0.162,Snack Foods,168.46,OUT001,High,Tier 2,Supermarket Type1,4119.22,39
12.4,Low Sugar,0.055,Dairy,112.74,OUT004,Medium,Tier 2,Supermarket Type2,2695.15,17
12.31,Low Sugar,0.066,Fruits and Vegetables,119.26,OUT004,Medium,Tier 2,Supermarket Type2,2807.27,17
12.7,Low Sugar,0.108,Meat,99.65,OUT001,High,Tier 2,Supermarket Type1,2495.16,39
10.65,Low Sugar,0.062,Fruits and Vegetables,127.01,OUT004,Medium,Tier 2,Supermarket Type2,2590.47,17
11.03,Low Sugar,0.274,Meat,157.22,OUT004,Medium,Tier 2,Supermarket Type2,3294.26,17
11.54,Regular,0.071,Soft Drinks,107.03,OUT001,High,Tier 2,Supermarket Type1,2382.28,39
11.12,No Sugar,0.121,Health and Hygiene,121.1,OUT004,Medium,Tier 2,Supermarket Type2,2575.64,17
12.58,Low Sugar,0.128,Seafood,139.56,OUT004,Medium,Tier 2,Supermarket Type2,3283.29,17
13.26,No Sugar,0.027,Health and Hygiene,173.33,OUT001,High,Tier 2,Supermarket Type1,4127.84,39
14.61,Low Sugar,0.061,Soft Drinks,164.86,OUT003,Medium,Tier 1,Departmental Store,4259.73,27
8.53,Low Sugar,0.026,Snack Foods,104.58,OUT002,Small,Tier 3,Food Mart,1652.8,28
14.93,No Sugar,0.047,Household,202.51,OUT003,Medium,Tier 1,Departmental Store,4663.65,27
12.84,Low Sugar,0.046,Baking Goods,144.7,OUT004,Medium,Tier 2,Supermarket Type2,3448.32,17
10.35,Regular,0.026,Dairy,112.74,OUT002,Small,Tier 3,Food Mart,2230.35,28
12.66,Low Sugar,0.105,Dairy,191.4,OUT003,Medium,Tier 1,Departmental Store,4361.81,27
14.76,Low Sugar,0.069,Frozen Foods,154.51,OUT001,High,Tier 2,Supermarket Type1,4082.25,39
11.05,Low Sugar,0.081,Canned,119.87,OUT004,Medium,Tier 2,Supermarket Type2,2535.28,17
10.46,Low Sugar,0.077,Dairy,107.28,OUT002,Small,Tier 3,Food Mart,2144.15,28
10.54,No Sugar,0.02,Household,115.72,OUT001,High,Tier 2,Supermarket Type1,2336.1,39
13.75,Low Sugar,0.016,Fruits and Vegetables,172.22,OUT003,Medium,Tier 1,Departmental Store,4216.32,27
13.32,Regular,0.054,Snack Foods,166.25,OUT004,Medium,Tier 2,Supermarket Type2,3997.29,17
10.95,Low Sugar,0.073,Starchy Foods,145.75,OUT004,Medium,Tier 2,Supermarket Type2,3042.38,17
14.62,Low Sugar,0.038,Dairy,231.55,OUT003,Medium,Tier 1,Departmental Store,5627.68,27
11.11,Low Sugar,0.02,Soft Drinks,163.11,OUT004,Medium,Tier 2,Supermarket Type2,3433.77,17
13.18,Low Sugar,0.104,Frozen Foods,156.22,OUT004,Medium,Tier 2,Supermarket Type2,3761.17,17
15.34,Low Sugar,0.029,Canned,188.03,OUT001,High,Tier 2,Supermarket Type1,4899.16,39
16.05,Regular,0.133,Canned,170.26,OUT001,High,Tier 2,Supermarket Type1,4697.11,39
10.08,Low Sugar,0.026,Snack Foods,98.23,OUT002,Small,Tier 3,Food Mart,1872.35,28
11.58,Regular,0.041,Fruits and Vegetables,114.95,OUT004,Medium,Tier 2,Supermarket Type2,2554.65,17
8.71,Low Sugar,0.042,Frozen Foods,132.48,OUT002,Small,Tier 3,Food Mart,2265.13,28
11.88,Low Sugar,0.188,Snack Foods,160.57,OUT004,Medium,Tier 2,Supermarket Type2,3555.41,17
14.28,Low Sugar,0.019,Dairy,150.42,OUT004,Medium,Tier 2,Supermarket Type2,3890.89,17
12.75,Low Sugar,0.093,Soft Drinks,116.25,OUT004,Medium,Tier 2,Supermarket Type2,2845.42,17
11.15,Low Sugar,0.116,Fruits and Vegetables,140.71,OUT004,Medium,Tier 2,Supermarket Type2,2985.32,17
11.09,Regular,0.036,Seafood,110.69,OUT001,High,Tier 2,Supermarket Type1,2357.24,39
13.58,No Sugar,0.086,Household,170.01,OUT002,Small,Tier 3,Food Mart,2060.28,28
12.78,Low Sugar,0.058,Snack Foods,181.08,OUT001,High,Tier 2,Supermarket Type1,4177.68,39
16.19,Low Sugar,0.123,Meat,225.35,OUT003,Medium,Tier 1,Departmental Store,5855.94,27
13.71,Regular,0.121,Seafood,162.82,OUT001,High,Tier 2,Supermarket Type1,4015.21,39
12.83,Regular,0.079,Dairy,169.12,OUT004,Medium,Tier 2,Supermarket Type2,3944.15,17
12.55,Low Sugar,0.08,Fruits and Vegetables,148.43,OUT004,Medium,Tier 2,Supermarket Type2,3459.85,17
18.0,Regular,0.095,Baking Goods,233.52,OUT003,Medium,Tier 1,Departmental Store,6432.28,27
11.76,Low Sugar,0.124,Frozen Foods,185.36,OUT001,High,Tier 2,Supermarket Type1,4034.76,39
10.09,No Sugar,0.02,Household,116.0,OUT002,Small,Tier 3,Food Mart,2239.69,28
12.76,Low Sugar,0.032,Fruits and Vegetables,82.59,OUT002,Small,Tier 3,Food Mart,2159.2,28
13.53,Low Sugar,0.086,Snack Foods,160.32,OUT004,Medium,Tier 2,Supermarket Type2,3923.94,17
10.45,Low Sugar,0.089,Dairy,89.04,OUT002,Small,Tier 3,Food Mart,972.72,28
11.78,Low Sugar,0.047,Soft Drinks,153.89,OUT004,Medium,Tier 2,Supermarket Type2,3397.26,17
11.85,Regular,0.034,Dairy,165.75,OUT004,Medium,Tier 2,Supermarket Type2,3654.69,17
12.72,Low Sugar,0.274,Baking Goods,108.08,OUT004,Medium,Tier 2,Supermarket Type2,2671.34,17
11.87,Low Sugar,0.04,Snack Foods,112.01,OUT004,Medium,Tier 2,Supermarket Type2,2558.75,17
12.37,Low Sugar,0.066,Frozen Foods,120.29,OUT004,Medium,Tier 2,Supermarket Type2,2842.59,17
16.95,Regular,0.042,Fruits and Vegetables,194.85,OUT003,Medium,Tier 1,Departmental Store,5403.97,27
10.43,Regular,0.077,Snack Foods,119.8,OUT003,Medium,Tier 1,Departmental Store,5202.19,27
11.36,Low Sugar,0.14,Soft Drinks,152.15,OUT004,Medium,Tier 2,Supermarket Type2,3265.06,17
11.89,Low Sugar,0.061,Fruits and Vegetables,134.16,OUT004,Medium,Tier 2,Supermarket Type2,3018.46,17
10.28,Low Sugar,0.135,Fruits and Vegetables,113.83,OUT002,Small,Tier 3,Food Mart,2237.04,28
11.9,Low Sugar,0.024,Dairy,152.37,OUT004,Medium,Tier 2,Supermarket Type2,3393.08,17
13.47,Low Sugar,0.078,Soft Drinks,156.38,OUT004,Medium,Tier 2,Supermarket Type2,3829.04,17
12.96,Low Sugar,0.064,Soft Drinks,136.19,OUT004,Medium,Tier 2,Supermarket Type2,3301.96,17
14.85,Low Sugar,0.047,Dairy,138.58,OUT004,Medium,Tier 2,Supermarket Type2,3777.26,17
11.24,Low Sugar,0.046,Snack Foods,149.78,OUT004,Medium,Tier 2,Supermarket Type2,2335.73,17
12.23,No Sugar,0.179,Household,94.2,OUT002,Small,Tier 3,Food Mart,2277.22,28
13.71,Low Sugar,0.061,Frozen Foods,140.64,OUT004,Medium,Tier 2,Supermarket Type2,3562.53,17
9.39,Low Sugar,0.12,Snack Foods,77.7,OUT002,Small,Tier 3,Food Mart,1296.88,28
13.62,Low Sugar,0.074,Dairy,129.19,OUT004,Medium,Tier 2,Supermarket Type2,3827.27,17
12.73,Low Sugar,0.042,Fruits and Vegetables,143.71,OUT004,Medium,Tier 2,Supermarket Type2,3402.45,17
13.0,Low Sugar,0.027,Frozen Foods,146.74,OUT004,Medium,Tier 2,Supermarket Type2,3525.12,17
12.69,Low Sugar,0.025,Meat,128.45,OUT004,Medium,Tier 2,Supermarket Type2,3081.17,17
13.51,Low Sugar,0.04,Dairy,161.85,OUT004,Medium,Tier 2,Supermarket Type2,3949.2,17
13.96,Low Sugar,0.09,Baking Goods,133.13,OUT004,Medium,Tier 2,Supermarket Type2,3464.35,17
15.72,Regular,0.018,Breads,187.38,OUT003,Medium,Tier 1,Departmental Store,4971.94,27
12.06,No Sugar,0.043,Household,123.58,OUT004,Medium,Tier 2,Supermarket Type2,2840.17,17
9.91,No Sugar,0.059,Health and Hygiene,116.83,OUT002,Small,Tier 3,Food Mart,2216.23,28
11.7,Regular,0.185,Dairy,199.75,OUT001,High,Tier 2,Supermarket Type1,3242.67,39
12.17,Low Sugar,0.059,Meat,177.83,OUT004,Medium,Tier 2,Supermarket Type2,3973.77,17
10.25,Low Sugar,0.17,Seafood,135.07,OUT004,Medium,Tier 2,Supermarket Type2,2666.67,17
11.99,Regular,0.183,Frozen Foods,159.66,OUT004,Medium,Tier 2,Supermarket Type2,3562.91,17
12.89,Low Sugar,0.024,Frozen Foods,129.58,OUT004,Medium,Tier 2,Supermarket Type2,3150.72,17
12.16,Low Sugar,0.017,Snack Foods,174.77,OUT004,Medium,Tier 2,Supermarket Type2,3909.65,17
14.81,Low Sugar,0.122,Snack Foods,197.96,OUT001,High,Tier 2,Supermarket Type1,4983.27,39
13.33,Regular,0.082,Dairy,135.39,OUT004,Medium,Tier 2,Supermarket Type2,3368.53,17
14.37,Low Sugar,0.066,Soft Drinks,167.02,OUT001,High,Tier 2,Supermarket Type1,4785.32,39
10.89,Regular,0.142,Frozen Foods,112.77,OUT001,High,Tier 2,Supermarket Type1,2354.38,39
13.6,Low Sugar,0.022,Snack Foods,147.93,OUT004,Medium,Tier 2,Supermarket Type2,3686.19,17
10.57,No Sugar,0.042,Health and Hygiene,102.9,OUT002,Small,Tier 3,Food Mart,2080.18,28
10.62,Low Sugar,0.082,Baking Goods,160.01,OUT003,Medium,Tier 1,Departmental Store,5656.64,27
12.83,Low Sugar,0.068,Fruits and Vegetables,162.76,OUT004,Medium,Tier 2,Supermarket Type2,3814.11,17
12.35,Regular,0.022,Meat,113.41,OUT004,Medium,Tier 2,Supermarket Type2,2697.34,17
13.28,Low Sugar,0.072,Snack Foods,208.64,OUT001,High,Tier 2,Supermarket Type1,4854.85,39
9.6,Low Sugar,0.033,Fruits and Vegetables,144.63,OUT004,Medium,Tier 2,Supermarket Type2,2714.28,17
9.66,Low Sugar,0.024,Snack Foods,101.85,OUT002,Small,Tier 3,Food Mart,1851.95,28
12.78,Low Sugar,0.121,Soft Drinks,120.0,OUT004,Medium,Tier 2,Supermarket Type2,2927.84,17
15.8,Low Sugar,0.05,Snack Foods,177.27,OUT001,High,Tier 2,Supermarket Type1,4784.04,39
9.55,Regular,0.127,Dairy,100.28,OUT002,Small,Tier 3,Food Mart,1795.75,28
12.61,Low Sugar,0.086,Canned,146.61,OUT004,Medium,Tier 2,Supermarket Type2,3435.67,17
13.24,Low Sugar,0.054,Baking Goods,123.06,OUT004,Medium,Tier 2,Supermarket Type2,3096.53,17
13.55,Low Sugar,0.021,Baking Goods,133.29,OUT004,Medium,Tier 2,Supermarket Type2,3375.08,17
16.65,Low Sugar,0.026,Fruits and Vegetables,188.74,OUT003,Medium,Tier 1,Departmental Store,5210.72,27
15.6,Low Sugar,0.121,Soft Drinks,176.07,OUT001,High,Tier 2,Supermarket Type1,3191.08,39
14.02,Low Sugar,0.067,Frozen Foods,197.16,OUT001,High,Tier 2,Supermarket Type1,4788.57,39
9.79,No Sugar,0.027,Health and Hygiene,175.9,OUT004,Medium,Tier 2,Supermarket Type2,3396.6,17
15.93,Regular,0.026,Baking Goods,168.48,OUT001,High,Tier 2,Supermarket Type1,4631.76,39
12.23,Low Sugar,0.019,Dairy,137.19,OUT004,Medium,Tier 2,Supermarket Type2,3157.31,17
15.48,Regular,0.142,Fruits and Vegetables,173.01,OUT001,High,Tier 2,Supermarket Type1,4623.59,39
13.26,Regular,0.029,Soft Drinks,120.55,OUT004,Medium,Tier 2,Supermarket Type2,3048.43,17
15.09,Regular,0.077,Snack Foods,131.45,OUT004,Medium,Tier 2,Supermarket Type2,3685.37,17
14.0,Regular,0.041,Meat,157.91,OUT004,Medium,Tier 2,Supermarket Type2,3979.59,17
12.23,Low Sugar,0.058,Seafood,164.15,OUT004,Medium,Tier 2,Supermarket Type2,3708.81,17
12.78,Low Sugar,0.128,Snack Foods,171.78,OUT004,Medium,Tier 2,Supermarket Type2,3988.7,17
10.54,Regular,0.067,Canned,172.61,OUT004,Medium,Tier 2,Supermarket Type2,3500.18,17
12.01,Regular,0.019,Canned,134.17,OUT004,Medium,Tier 2,Supermarket Type2,3043.86,17
13.32,Low Sugar,0.047,Fruits and Vegetables,142.68,OUT004,Medium,Tier 2,Supermarket Type2,3514.42,17
13.07,No Sugar,0.126,Health and Hygiene,148.88,OUT004,Medium,Tier 2,Supermarket Type2,3586.44,17
13.07,Low Sugar,0.014,Snack Foods,146.04,OUT004,Medium,Tier 2,Supermarket Type2,3526.31,17
13.81,No Sugar,0.013,Health and Hygiene,170.97,OUT003,Medium,Tier 1,Departmental Store,4204.48,27
10.52,Low Sugar,0.045,Dairy,153.92,OUT004,Medium,Tier 2,Supermarket Type2,3111.69,17
11.17,Low Sugar,0.036,Soft Drinks,118.58,OUT004,Medium,Tier 2,Supermarket Type2,2535.24,17
13.2,Low Sugar,0.133,Hard Drinks,119.63,OUT004,Medium,Tier 2,Supermarket Type2,3015.69,17
13.79,Low Sugar,0.057,Snack Foods,98.9,OUT004,Medium,Tier 2,Supermarket Type2,2725.51,17
10.17,No Sugar,0.031,Household,156.69,OUT004,Medium,Tier 2,Supermarket Type2,4075.37,17
9.02,Regular,0.032,Fruits and Vegetables,104.6,OUT002,Small,Tier 3,Food Mart,1763.22,28
13.4,No Sugar,0.129,Household,191.29,OUT001,High,Tier 2,Supermarket Type1,4527.45,39
14.22,No Sugar,0.077,Household,145.91,OUT004,Medium,Tier 2,Supermarket Type2,3785.24,17
12.41,No Sugar,0.042,Health and Hygiene,166.09,OUT004,Medium,Tier 2,Supermarket Type2,3788.44,17
14.77,No Sugar,0.041,Others,130.2,OUT003,Medium,Tier 1,Departmental Store,6405.03,27
10.97,Regular,0.128,Snack Foods,112.59,OUT001,High,Tier 2,Supermarket Type1,2368.46,39
11.76,Low Sugar,0.053,Fruits and Vegetables,136.29,OUT004,Medium,Tier 2,Supermarket Type2,3032.46,17
13.91,Low Sugar,0.092,Fruits and Vegetables,175.26,OUT003,Medium,Tier 1,Departmental Store,4313.99,27
11.67,Low Sugar,0.118,Canned,179.54,OUT004,Medium,Tier 2,Supermarket Type2,3895.8,17
12.81,Low Sugar,0.066,Fruits and Vegetables,157.7,OUT004,Medium,Tier 2,Supermarket Type2,3706.67,17
12.33,Low Sugar,0.035,Baking Goods,168.63,OUT004,Medium,Tier 2,Supermarket Type2,3822.43,17
11.07,Regular,0.075,Frozen Foods,144.46,OUT004,Medium,Tier 2,Supermarket Type2,3042.89,17
14.3,Low Sugar,0.06,Canned,161.21,OUT001,High,Tier 2,Supermarket Type1,4115.69,39
13.14,No Sugar,0.025,Household,152.12,OUT004,Medium,Tier 2,Supermarket Type2,3666.8,17
13.51,Low Sugar,0.099,Snack Foods,157.57,OUT004,Medium,Tier 2,Supermarket Type2,3863.1,17
10.55,Regular,0.039,Frozen Foods,113.22,OUT002,Small,Tier 3,Food Mart,2286.24,28
12.6,Regular,0.131,Canned,164.77,OUT004,Medium,Tier 2,Supermarket Type2,3804.32,17
13.37,Low Sugar,0.113,Baking Goods,137.21,OUT004,Medium,Tier 2,Supermarket Type2,3414.5,17
12.32,Regular,0.032,Soft Drinks,181.1,OUT001,High,Tier 2,Supermarket Type1,4075.27,39
12.37,Regular,0.049,Baking Goods,94.72,OUT001,High,Tier 2,Supermarket Type1,2318.2,39
13.61,Low Sugar,0.255,Frozen Foods,184.29,OUT003,Medium,Tier 1,Departmental Store,4431.97,27
16.53,Low Sugar,0.042,Baking Goods,181.12,OUT003,Medium,Tier 1,Departmental Store,5027.6,27
14.82,Low Sugar,0.027,Baking Goods,119.5,OUT004,Medium,Tier 2,Supermarket Type2,3380.37,17
10.52,Low Sugar,0.024,Baking Goods,132.07,OUT004,Medium,Tier 2,Supermarket Type2,2664.9,17
15.16,Low Sugar,0.012,Canned,158.13,OUT003,Medium,Tier 1,Departmental Store,4246.67,27
